,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
22,2873,"[394, 1752, 2710, 3511, 4696, 5812, 5851, 6320, 8497, 10009]",[],0,"[10024, 2757, 5070, 1429, 1171, 5035, 3882, 6709, 512, 2327, 3921, 3340, 2140, 3746, 4307, 2324, 7989, 718, 6126, 4029]","[13511, 14752, 14276, 15924, 15196, 14734, 14924, 14460, 15124, 12925, 14170, 22829, 14036, 14174, 14384, 18706, 20398, 16539, 14264, 14598]"
23,22230,[],"[21364, 22787, 23556, 26453, 26488]",1,"[5616, 7204, 607, 463, 6478, 8251, 8402, 293, 11306, 2443, 44, 9242, 881, 5055, 4978, 7572, 8355, 6175, 2405, 7367]","[14384, 14250, 13762, 15662, 13568, 13574, 28071, 12740, 12783, 13570, 19208, 13810, 18237, 15306, 14462, 23773, 20398, 15606, 13708, 21310]"
24,22861,[],"[22805, 23370, 24063, 25852, 26636]",1,"[824, 361, 2935, 911, 2239, 2026, 4439, 1525, 1205, 2622, 4699, 1446, 1170, 5299, 432, 954, 4235, 3909, 7467, 6597]","[23110, 26781, 23684, 26371, 27632, 13646, 26787, 26789, 26803, 27416, 25145, 23570, 27199, 26115, 25473, 23574, 26590, 23208, 26795, 27418]"
25,7318,"[1641, 5197, 7879, 7880, 7882, 7885, 8130, 9569]",[],0,"[11254, 4085, 5461, 4637, 7228, 6437, 7646, 7716, 2787, 4938, 8502, 3559, 9050, 10374, 11538, 3809, 5664, 8238, 3819, 7812]","[19754, 14540, 20504, 15018, 21244, 14384, 17947, 26071, 19412, 20758, 16219, 23576, 20730, 14696, 15124, 19476, 13698, 16983, 21988, 13239]"
26,14735,[],"[12969, 13085, 13121, 13133, 13135, 14434, 14484, 15334, 22639]",1,"[5438, 5466, 7513, 4589, 1208, 966, 3364, 2131, 5056, 7516, 1668, 3326, 6770, 398, 9849, 7554, 4822, 2293, 5169, 7192]","[17037, 13019, 13445, 20358, 16969, 12716, 12590, 12763, 18694, 12789, 22571, 16725, 12728, 13193, 13544, 22216, 22206, 22957, 22897, 22557]"
27,21456,[],"[20544, 20960, 21680, 22259, 24778, 25141, 26141]",1,"[4448, 2911, 10284, 4442, 3393, 4495, 6019, 7820, 2416, 2960, 9288, 2788, 8052, 9199, 7360, 4358, 4610, 4121, 8905, 4424]","[23450, 24833, 18407, 14770, 23470, 18451, 23538, 20202, 18640, 23464, 13740, 18565, 13273, 23486, 20330, 14106, 18638, 23454, 26429, 20912]"
28,22112,[],"[21244, 21378, 26687, 27390, 27394, 27438, 28862, 28977, 29486, 29692]",1,"[1212, 1872, 6198, 4625, 2425, 6547, 273, 8079, 6329, 5038, 354, 7684, 1066, 4904, 3635, 9435, 23, 7401, 7992, 3860]","[19760, 20054, 23516, 22122, 15566, 22631, 15246, 14514, 20664, 20688, 22655, 18580, 20754, 13127, 18582, 19130, 23116, 14096, 22036, 20014]"
29,10915,"[4337, 4735, 9724, 10351, 11624]",[],0,"[8435, 4379, 2545, 8239, 9597, 5749, 9054, 9896, 4065, 5503, 1349, 10641, 4916, 5986, 7631, 8218, 5855, 7073, 159, 5933]","[25782, 23676, 18407, 23446, 21832, 19164, 18656, 19330, 22967, 26050, 22212, 18031, 16759, 19966, 25053, 23486, 23682, 17841, 21852, 17707]"
30,2646,"[359, 1524, 1715, 1716, 2833, 4598]",[],0,"[8004, 9471, 7667, 1960, 5145, 7671, 157, 1322, 9557, 4299, 4780, 8398, 8103, 469, 3802, 9310, 9681, 3817, 8528, 8749]","[23654, 23658, 26528, 22785, 24784, 23474, 25834, 27572, 24618, 24778, 26530, 24738, 27271, 23763, 21656, 20604, 24865, 26339, 28862, 20248]"
31,23362,[],"[23560, 23580, 23672, 24550, 24893, 25027, 26069, 26087, 26135, 26337, 26496, 26510, 28175]",1,"[701, 4337, 41, 1422, 8703, 6992, 4304, 6876, 4216, 4148, 5620, 2434, 813, 8823, 6646, 6450, 4152, 3216, 3608, 6066]","[18594, 22174, 23682, 18539, 23396, 19776, 17729, 17985, 20220, 18051, 18467, 18219, 16815, 20752, 19210, 18600, 18676, 17965, 22156, 18577]"
32,5935,"[1092, 1930, 8173, 8462, 8644, 8717]",[],0,"[4900, 1343, 4163, 9049, 5673, 1798, 5158, 4774, 2432, 2135, 8291, 3298, 5201, 9281, 5956, 9623, 9662, 5464, 5630, 8815]","[13788, 16609, 17497, 18345, 13786, 19848, 15406, 16903, 20940, 14630, 24127, 17165, 12436, 19966, 21230, 17513, 16145, 16787, 16491, 19634]"
33,460,"[44, 1383, 3128, 8043, 9512, 9840]",[],0,"[4804, 5746, 6123, 8889, 1689, 8018, 11420, 10077, 9729, 11417, 4386, 4915, 11418, 9314, 7007, 3277, 10974, 10850, 10640, 8086]","[13802, 13570, 13205, 14186, 14354, 13453, 12975, 14092, 18399, 14254, 14302, 13578, 13682, 13455, 13574, 14376, 13784, 14130, 13954, 13113]"
34,18597,[],"[17659, 20696, 20820, 23606, 26401, 28569]",1,"[6124, 2716, 7857, 6121, 5533, 6465, 741, 9191, 4552, 1611, 2171, 6276, 10177, 765, 5170, 6982, 315, 157, 6469, 8340]","[17621, 16399, 17995, 18317, 18916, 20688, 16551, 15784, 20110, 16285, 17573, 16113, 18111, 20358, 16323, 19812, 16245, 17411, 20154, 19434]"
35,2381,"[331, 3398, 6413, 8172, 10252, 11190, 11815]",[],0,"[1280, 6128, 1170, 3309, 361, 2818, 1435, 5422, 824, 293, 3744, 4493, 957, 6069, 2270, 2455, 3252, 5071, 3962, 5960]","[20382, 23110, 22841, 22573, 24622, 21574, 22102, 23108, 24983, 18041, 20220, 14254, 22833, 20634, 22709, 21994, 20380, 22158, 23664, 23843]"
36,6438,"[1249, 1653, 5259, 6960, 7039, 8667]",[],0,"[447, 1690, 5160, 511, 181, 6846, 1664, 2344, 5620, 847, 7639, 2025, 203, 611, 5768, 9712, 10906, 188, 2651, 3801]","[20772, 13870, 16169, 21328, 20380, 25331, 26580, 20934, 19454, 17281, 23574, 20456, 20620, 18684, 21300, 19700, 22178, 16111, 19796, 21892]"
37,14503,[],"[12783, 14038, 14496, 14540, 14732, 14756, 14924, 15068, 15138, 15196, 15282, 15700, 16115, 16707, 16805, 17423]",1,"[6001, 1525, 6248, 2462, 41, 741, 2026, 7617, 22244, 3185, 185, 10432, 4969, 6436, 6373, 2916, 0, 183, 3043, 23726]","[14410, 15814, 14512, 14092, 21154, 20888, 26498, 12356, 12963, 23662, 15114, 26687, 26520, 26566, 12366, 15022, 13708, 27428, 12562, 13574]"
38,4395,"[701, 802, 976, 1109, 2633, 2830, 2943, 8249]",[],0,"[6373, 7516, 3801, 8376, 9390, 4262, 2290, 5, 9919, 9431, 2983, 4197, 10714, 3515, 3561, 4007, 157, 3471, 5034, 1102]","[15506, 17157, 18808, 19262, 22855, 24355, 15400, 19490, 18656, 18632, 18898, 18594, 23138, 19162, 17579, 18730, 24321, 21650, 16353, 19022]"
39,11460,"[5198, 6400, 6685, 10647, 11728]",[],0,"[5620, 5067, 2025, 272, 2140, 2713, 6248, 3571, 3822, 4900, 5639, 4731, 9501, 1935, 6632, 4813, 12038, 4978, 3524, 2455]","[27430, 24656, 26538, 16969, 19720, 15828, 23232, 23091, 16603, 17735, 27682, 20030, 15973, 27428, 28751, 29177, 25049, 17185, 27771, 22074]"
40,1823,"[265, 283, 351, 654, 826, 1138, 1318]",[],0,"[1790, 1353, 10640, 10386, 4775, 3488, 1504, 6753, 1177, 1470, 2981, 5230, 5368, 4693, 5685, 5625, 5207, 2968, 10824, 12237]","[16545, 16113, 13596, 16245, 16573, 27889, 21516, 21748, 15596, 18898, 24075, 16699, 24524, 20606, 15626, 12781, 16121, 23610, 24750, 16851]"
41,1703,"[245, 648, 3056, 3967, 5081, 10934]",[],0,"[6938, 3790, 619, 6439, 7447, 753, 10782, 646, 3073, 2065, 821, 10640, 8935, 8976, 904, 8973, 4285, 10168, 4287, 852]","[28862, 26608, 29167, 29323, 28973, 23949, 26147, 28864, 27482, 21222, 28867, 23935, 29621, 29149, 29379, 28908, 29103, 29253, 29132, 27121]"
42,16505,[],"[14532, 18549, 20208, 21520, 26431]",1,"[10323, 2901, 10641, 9896, 3300, 10426, 9597, 5906, 11692, 7042, 1118, 9487, 10464, 3397, 7593, 7135, 10737, 9681, 3144, 9811]","[16355, 18087, 19812, 23093, 18305, 16691, 16545, 17857, 24035, 19704, 20680, 21076, 19982, 17885, 20288, 17995, 22176, 18792, 15452, 19512]"
43,14761,[],"[12995, 13097, 13109, 14630, 15766]",1,"[10641, 8601, 9054, 2877, 6475, 1894, 10228, 12257, 3596, 4133, 9012, 9414, 8939, 9580, 166, 5264, 1578, 5829, 8113, 169]","[12536, 12718, 22457, 22483, 24833, 23120, 13552, 12724, 22349, 12488, 24193, 13209, 12931, 23228, 13696, 13878, 17671, 18287, 13277, 12759]"
44,17509,[],"[15876, 16511, 17253, 25143, 28087]",1,"[355, 730, 6946, 2674, 2496, 1894, 1784, 293, 3468, 4439, 349, 2713, 3781, 1910, 2241, 3471, 5253, 2637, 4311, 495]","[20238, 25519, 22749, 14630, 12468, 23081, 23600, 21316, 14174, 20688, 25539, 19126, 21748, 12712, 26125, 23118, 19124, 20494, 14460, 15752]"
45,1567,"[224, 540, 553, 556, 636, 653, 655, 678]",[],0,"[1751, 11, 2791, 5283, 799, 1276, 10983, 843, 5521, 377, 1648, 2161, 828, 4303, 5571, 2446, 24, 848, 3327, 320]","[23773, 26608, 16673, 19814, 26457, 24524, 19430, 14036, 15700, 18035, 26119, 26630, 26618, 18163, 24075, 27133, 20680, 15630, 22481, 28437]"
46,13251,[],"[12352, 12442, 13525, 19078, 20812, 24087, 25826, 27454]",1,"[8182, 6747, 5420, 4617, 4259, 3323, 7671, 3318, 7316, 6202, 2196, 10177, 6210, 8647, 8153, 9475, 7984, 154, 4193, 6067]","[27321, 25753, 24726, 26480, 27113, 29128, 22787, 26469, 23658, 26997, 28864, 28862, 12702, 20744, 27841, 24738, 27398, 26506, 25051, 26528]"
47,22672,[],"[22459, 24468, 24774, 26191, 27356]",1,"[797, 1168, 980, 678, 860, 618, 2029, 654, 1042, 1129, 7349, 6826, 838, 3752, 1016, 141, 432, 5795, 9737, 1143]","[14630, 17705, 17707, 14974, 13832, 18565, 12712, 13788, 19688, 15068, 20330, 18577, 17811, 22973, 19394, 12468, 15004, 14374, 16287, 18864]"
48,19859,[],"[18590, 21502, 21778, 23396, 23666]",1,"[355, 7779, 3968, 2135, 5184, 882, 8242, 5947, 9433, 5558, 8676, 7980, 8731, 3932, 8523, 6408, 2436, 8736, 5606, 218]","[26447, 26498, 26508, 25353, 23955, 27771, 21166, 27522, 26588, 26520, 26337, 28067, 26506, 18071, 25753, 26433, 27572, 24883, 20112, 28383]"
49,7132,"[1527, 4011, 6947, 8878, 10024]",[],0,"[5617, 917, 5228, 5689, 1398, 8588, 947, 10564, 1593, 6547, 2917, 7478, 6785, 375, 1869, 4434, 6283, 1015, 1636, 2151]","[25353, 18071, 22945, 24622, 26558, 24087, 23554, 26584, 23560, 23464, 26588, 24903, 23574, 25916, 26705, 26405, 24381, 26235, 20888, 18439]"
50,23494,[],"[23658, 25834, 26508, 27767, 27969, 29402]",1,"[3476, 3464, 2758, 3470, 1681, 3129, 771, 2753, 12071, 3144, 3608, 3039, 3323, 3677, 3609, 12070, 9195, 2919, 12195, 1416]","[27913, 28341, 28153, 19596, 28605, 20744, 22357, 23328, 28225, 28451, 28473, 27514, 27753, 27271, 28343, 28731, 26143, 28609, 22385, 27378]"
51,15790,[],"[14096, 14484, 14898, 15338, 18213, 19688, 23512, 26506, 27271, 28799, 28932, 29132, 29267, 29641]",1,"[8866, 684, 1336, 8868, 4408, 3306, 8645, 10487, 5347, 1180, 1915, 3022, 6836, 8016, 1533, 7568, 8867, 5673, 8770, 351]","[16157, 20202, 15208, 26365, 15090, 15310, 16649, 15784, 28229, 28259, 14632, 18319, 16131, 21960, 17773, 13840, 26801, 23418, 14974, 22483]"
52,9277,"[2606, 4314, 4315, 4316, 4318, 4324, 4325]",[],0,"[23, 7516, 6829, 6513, 2516, 846, 4061, 4088, 29111, 3431, 2602, 5809, 1830, 2837, 3308, 3837, 6799, 2897, 4255, 1751]","[20840, 18037, 28862, 29109, 26498, 24742, 20960, 24185, 27127, 17605, 28869, 25059, 27552, 25814, 22863, 27712, 19980, 27400, 24871, 28823]"
53,469,"[44, 3504, 6478, 6675, 6999, 8263, 8912, 9074, 9999, 10108, 10313, 10995, 11280, 11737]",[],0,"[1751, 11067, 11069, 11435, 11583, 1576, 9776, 9109, 11074, 7271, 7617, 7899, 6001, 9474, 7608, 9716, 71, 5971, 6799, 6157]","[26141, 27628, 22024, 26677, 21154, 26498, 25753, 26145, 26407, 24660, 23478, 26405, 24794, 23638, 23482, 20784, 27145, 24087, 26147, 23116]"
54,22828,[],"[22787, 25433, 26857, 27684, 28060]",1,"[178, 2258, 1756, 3919, 3888, 2418, 5403, 2529, 9288, 8537, 1664, 938, 947, 1272, 8164, 5245, 4498, 4814, 8435, 9004]","[14384, 27105, 13483, 14038, 15590, 13463, 14276, 18153, 13221, 14496, 13972, 14416, 14924, 28799, 14792, 26217, 15330, 13818, 14918, 24913]"
55,14427,[],"[12722, 25753, 25846, 27327, 27482, 27522]",1,"[1577, 590, 3475, 4860, 3373, 4881, 1697, 6911, 3685, 6956, 5437, 2753, 4224, 771, 5027, 490, 607, 2239, 9209, 7572]","[18163, 12728, 24871, 26014, 13646, 13225, 25245, 28211, 18203, 14860, 16225, 16613, 21172, 18433, 16795, 13620, 13860, 22088, 12757, 24550]"
56,20476,[],"[19262, 22188, 23773, 24163, 24524, 24883, 24945, 25778]",1,"[6814, 768, 56, 5377, 6119, 7779, 4897, 5930, 7636, 52, 5760, 377, 3704, 2800, 4321, 7485, 1894, 10686, 904, 387]","[23935, 24626, 23949, 29155, 25423, 26608, 20540, 17857, 21668, 27133, 27031, 26449, 26451, 24514, 21286, 26727, 21246, 28101, 23332, 21982]"
57,10170,"[3444, 6431, 6588, 6756, 7472]",[],0,"[1166, 10039, 3129, 940, 8945, 297, 1288, 898, 10919, 382, 8143, 1848, 2080, 3810, 1707, 7513, 1220, 4185, 2212, 2468]","[26588, 23474, 19078, 26584, 29269, 27837, 12811, 26915, 14384, 13475, 24726, 12380, 23037, 14512, 24091, 24622, 25836, 16491, 25111, 24756]"
58,18905,[],"[17879, 18137, 18545, 19702, 20224, 20244, 20354]",1,"[5746, 9763, 6123, 10313, 353, 5848, 6711, 8783, 5253, 7052, 12024, 1405, 11771, 9536, 3159, 9998, 1667, 8867, 9349, 10476]","[27929, 27628, 27337, 13123, 24742, 26628, 17171, 22795, 20566, 18427, 28493, 25986, 21856, 27642, 26636, 26512, 28091, 26181, 25533, 27472]"
59,24326,[],"[26783, 26799, 26801, 26805, 26809]",1,"[5947, 7516, 8143, 4163, 296, 4428, 2578, 10039, 8430, 2196, 1075, 2406, 5141, 5450, 559, 2524, 7590, 2265, 3863, 8756]","[16203, 15204, 14410, 12354, 13247, 13433, 12398, 12400, 15068, 13788, 13574, 17545, 16205, 13570, 13445, 14712, 13550, 13654, 13029, 13475]"
60,20010,[],"[18696, 19198, 20558, 21020, 21050]",1,"[7270, 5333, 8438, 10755, 7184, 7513, 1188, 3152, 349, 11258, 6187, 9565, 3492, 2621, 7858, 7076, 3663, 2589, 2499, 6547]","[21542, 18229, 21756, 22407, 20030, 26648, 15164, 21418, 19808, 15392, 17865, 19616, 18207, 16585, 18636, 14176, 17131, 16557, 17521, 20322]"
61,11008,"[4452, 5297, 7516, 8143, 8331]",[],0,"[10039, 10919, 1976, 3215, 9804, 8375, 2752, 9366, 7810, 6841, 907, 938, 11149, 10205, 6139, 11808, 1442, 2171, 6273, 2632]","[14490, 20664, 18588, 16229, 19432, 15004, 16869, 21154, 15566, 23081, 15218, 20566, 14062, 17053, 14598, 14520, 14052, 16281, 19306, 15124]"
62,8649,"[2230, 2241, 3722, 5056, 7551, 8322, 8839]",[],0,"[11897, 5077, 5169, 10386, 12185, 10640, 10031, 1601, 7950, 7973, 7076, 7304, 2567, 3386, 4124, 336, 3180, 7390, 10714, 392]","[19760, 17707, 22655, 19306, 21814, 22036, 19042, 20664, 19362, 18577, 19762, 17361, 20952, 21024, 24656, 20088, 19126, 19750, 21154, 17705]"
63,23806,[],"[24415, 24692, 24750, 24827, 25255]",1,"[1477, 3510, 10062, 1589, 2844, 1415, 1762, 3073, 1972, 1000, 2724, 4925, 11648, 3548, 7952, 9938, 4593, 6598, 7274, 2703]","[23394, 19762, 21146, 19208, 23634, 18577, 18539, 16409, 21154, 19042, 19036, 22010, 20718, 12712, 20666, 13319, 23200, 24879, 20778, 19616]"
64,9438,"[2716, 5346, 7743, 11890, 12035]",[],0,"[3159, 2403, 1330, 2756, 2085, 10073, 2554, 7444, 2802, 2536, 5004, 1678, 4155, 4698, 6289, 5813, 646, 2134, 4185, 2557]","[28749, 24596, 12963, 13101, 12891, 13844, 17185, 12362, 12967, 22873, 13097, 28547, 12366, 12468, 13143, 28753, 26351, 28751, 13051, 27578]"
65,18503,[],"[17513, 20422, 20698, 23043, 26572]",1,"[6091, 6386, 6427, 1405, 3100, 569, 3960, 2196, 5356, 5584, 3285, 5113, 4094, 2883, 6129, 7985, 8198, 5038, 4458, 793]","[13788, 13798, 15828, 18724, 22935, 14384, 22385, 15068, 14410, 15198, 12354, 18343, 12372, 20298, 20718, 16541, 16251, 13029, 20254, 12398]"
66,23250,[],"[23482, 23552, 26203, 26363, 26534, 26695, 27937]",1,"[361, 4100, 1143, 7342, 8501, 5737, 2987, 3513, 612, 980, 9825, 7516, 7115, 7858, 3047, 7161, 6569, 9459, 7271, 7544]","[22206, 18577, 22973, 20770, 22174, 21268, 19688, 20472, 21076, 22749, 20600, 24847, 20416, 20728, 20930, 18994, 19432, 20152, 21244, 18604]"
67,2650,"[360, 2012, 2380, 2549, 3768, 3994, 6203, 7472, 8030]",[],0,"[1926, 2080, 1925, 2562, 135, 1924, 7516, 1992, 939, 1753, 7098, 1624, 8143, 2540, 1994, 480, 4099, 3544, 1892, 2603]","[24907, 26427, 18295, 27035, 24806, 27390, 16043, 23913, 26423, 22343, 16603, 23464, 17373, 16539, 19320, 27542, 28056, 18726, 17365, 15692]"
68,5464,"[941, 3416, 3519, 5372, 5437, 6533]",[],0,"[768, 10168, 4292, 2322, 3947, 3556, 3129, 2739, 4879, 4435, 497, 56, 5067, 3932, 4011, 3131, 8336, 6809, 3748, 4058]","[24339, 20352, 23538, 15280, 24227, 21394, 20976, 20828, 19430, 23849, 15554, 21076, 23562, 20572, 22245, 28886, 20918, 15664, 15979, 15124]"
