,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
10,1073,"[5667, 6234, 9435, 21536, 10096, 23907, 20010, 23043, 24469, 804, 16268, 17996, 6873, 253, 10600, 21597, 14701, 1769, 21372, 1813, 20626, 18350, 18]","[12524, 20010, 21181, 15825]",1,"[328, 150, 9998, 18066, 2274, 17033, 9359, 15165, 2197, 5917, 21173, 11725, 24143, 7362, 17647, 14802, 4543, 10787, 15526, 16002]","[14994, 13509, 23457, 14193, 9367, 17101, 9268, 17780, 7852, 17382, 12678, 12909, 23270, 1232, 14030, 18044, 10210, 14063, 18373, 5556]"
11,10889,"[9435, 20446, 8378]","[23310, 16976, 19799, 17537, 15025, 6831]",0,"[1431, 972, 8814, 19475, 13707, 24344, 16193, 5962, 9069, 2966, 12882, 24037, 17863, 19859, 21052, 21196, 22855, 10308, 7761, 16447]","[11258, 20769, 20363, 23879, 10154, 12681, 7940, 16989, 12429, 7428, 10351, 12653, 17288, 2814, 2353, 10162, 19064, 15358, 3402, 8181]"
12,5345,"[6603, 17236, 13449, 17832, 12697, 15510, 16496]","[20704, 8679, 1180]",1,"[22717, 17231, 12978, 12460, 11059, 5844, 16777, 2992, 19720, 23043, 20838, 19280, 16551, 17573, 12878, 21401, 13342, 1900, 6662, 22074]","[12579, 16201, 19413, 1442, 18912, 16, 24357, 22004, 4039, 20829, 4641, 24038, 23618, 7323, 18134, 6221, 24010, 6651, 23606, 13508]"
13,2990,"[2614, 4783, 1416, 18046, 14927, 22337]","[15091, 19489, 23481, 364, 17466, 4783, 8714, 8599]",0,"[15213, 5229, 21804, 3636, 2104, 14802, 21511, 3489, 18066, 9910, 7821, 3049, 23651, 9540, 5360, 9162, 23576, 15415, 3357, 8000]","[7428, 2472, 7683, 23348, 18624, 2353, 8700, 20741, 18248, 13795, 8623, 12681, 4403, 3569, 21820, 2644, 17709, 6207, 20233, 21505]"
14,11475,"[12512, 9390, 20074, 7755, 622]","[12389, 6968]",1,"[21511, 4038, 23043, 7119, 6628, 18716, 22358, 8824, 11382, 7032, 3056, 4645, 15101, 7549, 15442, 5360, 20328, 6130, 22558, 22689]","[7403, 22116, 1417, 10360, 6695, 1598, 18973, 7031, 9902, 24094, 24145, 12510, 3802, 10801, 478, 17516, 20769, 5400, 722, 11188]"
15,12710,"[23036, 12494, 645, 17781, 20316]","[10168, 16719, 6484, 645, 10165]",0,"[8257, 2647, 24350, 9915, 18897, 3673, 5845, 23757, 23175, 24436, 4022, 22273, 13667, 88, 22227, 19786, 10563, 12856, 21173, 6581]","[5693, 12363, 17016, 10013, 16654, 20401, 18207, 13314, 3395, 3752, 10274, 22893, 13153, 6255, 11049, 8139, 15202, 1865, 1658, 14698]"
16,889,"[12134, 3961, 20873, 18008, 13898]","[9463, 4039]",1,"[17596, 9620, 12531, 8847, 16617, 20856, 2194, 10349, 2370, 6149, 11926, 6122, 14262, 5329, 8702, 15177, 16090, 21379, 18911, 23227]","[8847, 11639, 17333, 8283, 4079, 12535, 2194, 17596, 14262, 7520, 2783, 22116, 6122, 10330, 22802, 23979, 12190, 7428, 14108, 19027]"
17,28520,"[19428, 17169, 13877, 22182, 19067, 17564, 19968]","[19375, 9077, 5765, 7958, 11575, 10863, 833]",1,"[12329, 7531, 1650, 371, 19925, 10903, 24402, 6722, 18622, 1710, 14627, 2909, 1299, 20255, 8473, 2699, 5960, 5447, 1615, 6771]","[24192, 23306, 15325, 12156, 17340, 3018, 23241, 3110, 4757, 14925, 10360, 5020, 14579, 11732, 1969, 18820, 16912, 22725, 5213, 17626]"
18,1809,"[4795, 3671, 1900]","[4795, 3671]",0,"[20883, 18716, 14262, 21511, 19323, 3857, 11654, 11966, 18695, 18519, 5264, 506, 22334, 10867, 2194, 5791, 12828, 23767, 5, 3036]","[10822, 18613, 14262, 21505, 22915, 15810, 13548, 4616, 24221, 5292, 17867, 3756, 18519, 20135, 5693, 7428, 7323, 15879, 14513, 10188]"
19,3456,"[3614, 12079, 18815]","[5399, 5926, 22542, 3004, 21651]",0,"[11966, 20968, 11725, 20275, 74, 16203, 826, 20996, 20166, 15335, 14914, 5256, 16516, 23977, 11182, 9652, 8689, 19061, 9049, 20018]","[6904, 3231, 3058, 1255, 8187, 1045, 1122, 3356, 18901, 23585, 3824, 13581, 10482, 5424, 13349, 7130, 3645, 9008, 21180, 5938]"
20,11075,"[6124, 11250, 17682, 8808, 10959, 7822]","[2313, 23201, 7180, 9869, 2750, 18882]",1,"[16658, 2477, 14780, 11075, 5451, 14428, 21260, 19732, 22214, 18050, 16941, 708, 9175, 4642, 8386, 3304, 4168, 13848, 4774, 14360]","[5134, 10565, 7690, 984, 9464, 14994, 9311, 3548, 21527, 6756, 7357, 6037, 23539, 12968, 7691, 15210, 20690, 23173, 20566, 11062]"
21,3638,"[599, 6364, 10605, 16005, 9915, 4503, 9849]","[13632, 16005, 10416]",0,"[4642, 23561, 23227, 7878, 14380, 19503, 5539, 586, 24107, 9620, 22626, 2828, 23581, 9815, 12559, 6240, 19250, 13373, 8624, 17333]","[10805, 24013, 3494, 12845, 17675, 3018, 17780, 4089, 23227, 15587, 22626, 9118, 23348, 6122, 5329, 18620, 15858, 19300, 1806, 11070]"
22,12686,"[24356, 20362, 14864, 8005, 16616, 18842]",[2692],1,"[11803, 8305, 18066, 16640, 2265, 66, 2877, 3248, 10472, 21864, 12672, 1116, 6595, 22569, 8485, 11195, 10886, 11725, 2554, 21511]","[2894, 21957, 22355, 8064, 6904, 4440, 23051, 2686, 11357, 20149, 527, 18579, 20574, 14462, 13639, 22512, 16898, 15158, 23667, 13534]"
23,23877,"[17640, 10314, 19310]",[20637],1,"[3304, 4971, 158, 11603, 4936, 8633, 7389, 3094, 19227, 5917, 22717, 11926, 23472, 12490, 8159, 4086, 4168, 20855, 66, 1408]","[1669, 15892, 11590, 22900, 16039, 14298, 4609, 12616, 5790, 18906, 23523, 295, 19742, 13303, 1208, 1052, 18135, 1022, 10913, 12579]"
24,2659,"[3831, 11063, 9907, 15791, 15716, 2556, 23442, 12062, 22016, 10357, 18640, 3656]",[23646],1,"[11966, 18735, 9359, 5264, 17793, 150, 66, 23640, 18066, 21379, 14262, 23495, 17531, 20728, 4543, 16099, 2992, 567, 17333, 11790]","[20782, 3017, 17709, 17596, 14262, 16662, 18207, 13954, 15528, 19350, 3058, 9788, 1255, 17780, 20684, 2809, 19392, 23348, 8847, 8187]"
25,11554,"[22746, 8124, 13395, 16224, 86, 12490]","[24110, 12468, 12710, 1757, 15093, 16795, 11197, 23362, 11934]",1,"[21435, 18033, 16516, 21511, 11361, 4543, 10310, 7940, 5284, 22965, 9881, 6599, 18066, 9359, 21821, 21033, 11315, 13675, 23080, 7474]","[12678, 23457, 17080, 3231, 3321, 19888, 18302, 10180, 5047, 20858, 21137, 20574, 18848, 14063, 5528, 16451, 5213, 20829, 6828, 22563]"
26,12418,"[15415, 16473]","[22187, 15415]",1,"[5533, 5243, 2097, 22621, 13814, 15813, 1302, 24325, 19966, 15729, 23890, 10999, 24342, 15489, 5677, 14563, 23406, 20895, 14972, 19587]","[15892, 17780, 3314, 13153, 12753, 18225, 9008, 16359, 2353, 2472, 4669, 7832, 24079, 453, 2918, 22900, 3218, 2719, 21047, 18847]"
27,12418,"[15415, 16473]","[22187, 15415]",0,"[5533, 5243, 2097, 22621, 13814, 15813, 1302, 24325, 19966, 15729, 23890, 10999, 24342, 15489, 5677, 14563, 23406, 20895, 14972, 19587]","[15892, 17780, 3314, 13153, 12753, 18225, 9008, 16359, 2353, 2472, 4669, 7832, 24079, 453, 2918, 22900, 3218, 2719, 21047, 18847]"
28,146,"[10273, 16671, 23603]","[17756, 2122, 24211]",1,"[197, 17926, 13169, 23461, 16443, 9014, 21489, 11603, 5447, 16225, 5279, 4463, 21218, 15586, 18031, 12667, 20760, 13089, 20533, 22139]","[5873, 21554, 1121, 7512, 17683, 16634, 19328, 12010, 14073, 14792, 12156, 21104, 7113, 22492, 14137, 19169, 16210, 6890, 22022, 9162]"
29,2839,"[9560, 22934, 586, 7215, 1005, 617]","[9560, 586, 19629, 23637, 11183]",1,"[11603, 14802, 4038, 21511, 2878, 7889, 2554, 1806, 159, 66, 12672, 3256, 11725, 4088, 12764, 19163, 17596, 15790, 22980, 23227]","[1806, 17596, 1087, 12764, 14262, 22141, 12678, 12386, 22802, 12007, 14461, 24015, 20574, 16005, 6904, 20680, 10573, 22431, 16801, 9626]"
30,874,"[12134, 21951, 13744, 4789, 22204, 16012, 14121]","[1498, 23783, 14736, 24275, 18487, 1842, 9860, 6350, 8770, 13424, 12622, 3029, 16093]",0,"[440, 7480, 13759, 7794, 19925, 14928, 11227, 1281, 2935, 9709, 16742, 16900, 22772, 3172, 13437, 20616, 16864, 24293, 18219, 13578]","[13496, 10201, 844, 1100, 2115, 1949, 11345, 22346, 3926, 7597, 8676, 4059, 19921, 7341, 20793, 7958, 4801, 23278, 16795, 7232]"
31,17951,"[17989, 17242, 20876]","[1646, 11475, 9912, 11612, 9405, 19589, 17136, 1288, 4891, 20936, 13063]",0,"[24436, 23166, 5360, 12559, 21511, 18170, 14947, 15414, 5727, 3371, 15501, 21237, 20340, 8622, 1878, 4160, 9599, 5522, 20647, 18749]","[21773, 4132, 7428, 10907, 12673, 20160, 21406, 24361, 23630, 11245, 2480, 14295, 11258, 4845, 4079, 24436, 18015, 17857, 19778, 12331]"
32,22452,"[7981, 11596, 2271, 11084, 6171]","[12977, 495, 18249, 24005, 20820]",1,"[23406, 6627, 7577, 4547, 8222, 4605, 23929, 13190, 16839, 22751, 9822, 21033, 9078, 16868, 20943, 12244, 1390, 21788, 16617, 8468]","[9702, 1122, 2353, 21820, 12429, 13553, 15996, 4806, 2814, 14577, 12653, 17021, 7846, 23951, 7403, 12167, 3645, 2659, 3509, 124]"
33,12056,"[10329, 14546, 5150, 23965, 9975, 22163, 21274, 10076, 16866, 18686, 1769, 24099, 5717, 18753, 12986, 15669, 6344]","[16866, 18686, 17618, 12922]",0,"[9359, 17224, 6364, 2292, 19859, 3996, 21173, 11701, 5703, 22621, 9915, 3917, 21783, 3403, 19873, 14999, 4466, 11990, 24114, 16731]","[9268, 2864, 19859, 3028, 1449, 4592, 16359, 16010, 12678, 7409, 20754, 11609, 8187, 5424, 13153, 22901, 13795, 12928, 11838, 17780]"
34,9930,"[9573, 18289, 6647, 18641]","[5117, 15786, 673]",0,"[6251, 7878, 6101, 21116, 1933, 16230, 13152, 18989, 4993, 13257, 6007, 21007, 24403, 24074, 16658, 16679, 22111, 14125, 7303, 17890]","[14346, 8629, 16436, 20775, 3515, 22116, 9368, 3321, 9358, 3630, 12938, 3752, 8649, 3626, 735, 16005, 7168, 5952, 14393, 2071]"
35,3901,"[3237, 7598, 12585, 19675, 1287, 3195, 20362, 11923, 308, 10538, 2447, 13058, 18409, 12853, 997, 3358, 14981, 13900, 20255, 2645]","[14184, 23979, 4142, 11345, 6776]",0,"[14719, 6994, 4132, 1950, 11199, 16447, 13628, 22096, 14589, 12626, 23710, 6171, 22751, 10787, 9629, 22767, 15055, 2890, 9051, 7931]","[5216, 19375, 14108, 23557, 8205, 23473, 17799, 19027, 12681, 7341, 23332, 13568, 10224, 18590, 7958, 1609, 12140, 17654, 11589, 8134]"
36,11286,"[18844, 10401, 23002, 10589, 12377]","[9615, 18191, 23002]",0,"[14217, 18230, 7194, 17215, 14751, 24303, 21814, 688, 16911, 3875, 24092, 10517, 23172, 7404, 23754, 20578, 6740, 9663, 23037, 17740]","[3314, 3025, 19245, 21122, 20946, 3785, 8460, 13508, 12084, 20841, 19164, 23538, 10242, 20233, 12681, 12190, 15959, 16878, 6176, 17319]"
37,11286,"[18844, 10401, 23002, 10589, 12377]","[9615, 18191, 23002]",1,"[14217, 18230, 7194, 17215, 14751, 24303, 21814, 688, 16911, 3875, 24092, 10517, 23172, 7404, 23754, 20578, 6740, 9663, 23037, 17740]","[3314, 3025, 19245, 21122, 20946, 3785, 8460, 13508, 12084, 20841, 19164, 23538, 10242, 20233, 12681, 12190, 15959, 16878, 6176, 17319]"
38,6621,"[22673, 2862, 9148, 5577, 3829]","[12448, 21820, 13028, 82, 15426, 3926, 23220, 16795, 12818, 22745, 6290, 11311, 16295, 22225, 12287, 4544, 3378]",0,"[21514, 11075, 24324, 440, 14802, 11048, 18033, 16193, 16203, 7480, 7389, 328, 12437, 11725, 1933, 18073, 4168, 2878, 5264, 4753]","[7321, 9476, 3231, 3018, 2069, 16866, 20839, 3633, 3206, 2299, 3299, 6712, 3321, 6037, 7546, 5341, 14265, 14802, 1933, 23457]"
39,18512,[6126],"[13891, 7157, 8050, 18560, 13422, 9781, 18870]",0,"[4022, 994, 22334, 11436, 23934, 11075, 16305, 2299, 11577, 5122, 9822, 18767, 16943, 8247, 12587, 2780, 13090, 4248, 18294, 14872]","[12935, 13915, 4875, 24482, 21211, 22900, 6242, 2299, 1100, 15470, 4151, 919, 7930, 18696, 20793, 11591, 5268, 3264, 2019, 4325]"
40,18512,"[7157, 6126]","[13891, 7157, 8050, 18560, 13422, 9781, 18870]",1,"[4022, 994, 22334, 11436, 23934, 11075, 16305, 2299, 11577, 5122, 9822, 18767, 16943, 8247, 12587, 2780, 13090, 4248, 18294, 14872]","[12935, 13915, 4875, 24482, 21211, 22900, 6242, 2299, 1100, 15470, 4151, 919, 7930, 18696, 20793, 11591, 5268, 3264, 2019, 4325]"
41,8013,[21249],"[12429, 12303, 11475, 7940, 21212, 23667, 13568, 186, 7353]",0,"[11315, 23084, 21804, 38, 7132, 4088, 21091, 19784, 12109, 6628, 1285, 23080, 14118, 1820, 6398, 6994, 8247, 9510, 24281, 3056]","[2469, 3402, 15068, 4079, 10216, 6352, 3113, 19102, 10100, 5213, 6881, 7249, 6695, 10990, 23051, 6372, 11505, 1045, 16591, 8334]"
42,11292,[5329],"[10485, 14061, 15888, 15728, 7541, 15131, 16951, 5329, 18306, 9490, 10656, 23583]",0,"[21042, 5229, 10176, 8386, 16649, 15450, 3323, 22623, 22281, 3188, 16658, 15492, 2602, 21514, 13935, 1685, 23634, 21896, 12611, 10322]","[4100, 5617, 22901, 23605, 11575, 10950, 16654, 19434, 21104, 4093, 14562, 9818, 20615, 11258, 18220, 15202, 18585, 24384, 12515, 21758]"
43,21188,"[6050, 13371]",[12267],1,"[9051, 145, 6517, 13342, 21514, 21052, 11966, 1806, 7616, 17682, 17596, 6581, 14934, 4022, 15790, 5073, 10634, 22139, 9838, 23080]","[17596, 1806, 7851, 1022, 19674, 18695, 474, 9950, 12277, 8669, 14381, 17468, 6968, 14393, 19451, 22900, 16898, 2192, 11659, 90]"
44,4307,"[11089, 8247, 10764, 1986, 22199, 8242]","[11089, 16989, 21114, 21000, 2469]",0,"[21511, 4038, 3687, 18716, 18240, 19591, 6124, 17236, 17029, 5919, 16051, 11603, 5480, 16244, 15909, 2194, 11449, 19020, 6626, 22499]","[9626, 3515, 15362, 12193, 23563, 6207, 18722, 17167, 23876, 6281, 15780, 7142, 4742, 22318, 21769, 20175, 3608, 11502, 21804, 11588]"
45,4365,"[13194, 19371, 10377, 7933, 2565]","[4079, 13194, 8721, 5885, 12701, 19371, 12462, 23879, 21795, 20558, 1270, 2719, 2565]",0,"[328, 22072, 21197, 21509, 21463, 5677, 1466, 10079, 3561, 18731, 24350, 2485, 23561, 6627, 6926, 8182, 7452, 15345, 14196, 22626]","[12753, 9702, 21169, 7832, 20360, 5586, 21820, 13234, 10399, 19474, 16279, 19557, 1540, 1211, 7357, 21687, 366, 24176, 16267, 12594]"
46,9545,"[9437, 22201, 19592, 2908]",[7882],1,"[16640, 10329, 12819, 3412, 18799, 5, 1890, 18681, 13005, 2227, 3331, 15337, 15467, 4038, 16705, 4821, 18448, 15501, 5210, 23954]","[3515, 1194, 17288, 2596, 18249, 19102, 11258, 13298, 17931, 19201, 15409, 4123, 24357, 377, 22405, 23283, 1192, 6465, 4157, 1876]"
47,9259,"[13866, 532, 12916, 13486, 5784, 23982]","[822, 22841, 8700, 11850, 12673]",1,"[5607, 9915, 2872, 12134, 16439, 2507, 16363, 9475, 6278, 5073, 8639, 7192, 18474, 6544, 24242, 2081, 20851, 16241, 9498, 6122]","[4295, 23084, 14229, 16729, 15879, 79, 14457, 13337, 19374, 16490, 4175, 20576, 12657, 9750, 18207, 16672, 12678, 4730, 18427, 22145]"
48,16694,"[10844, 32, 9620, 346, 16002, 5385]","[10805, 14969, 4156, 17053, 401]",0,"[7032, 6787, 20878, 4351, 6626, 24325, 11382, 9815, 1694, 18581, 5538, 18066, 22941, 4111, 7878, 18517, 17596, 2992, 22796, 5302]","[6886, 7428, 16795, 4262, 19300, 22408, 11258, 23348, 15142, 15007, 10894, 13508, 3926, 20724, 3397, 10162, 8098, 12192, 11772, 20548]"
49,5789,"[20234, 3409, 9839, 4236, 8245, 4769, 2665, 16537, 8309, 3112, 15582, 12763, 8102, 5930]","[2864, 3409, 2665]",0,"[789, 3499, 13682, 10131, 15923, 23084, 544, 2872, 17652, 15309, 13607, 6761, 1615, 9497, 3009, 20894, 22385, 24248, 20096, 9725]","[19809, 23941, 19027, 16421, 18315, 19044, 16878, 13303, 1949, 6389, 20684, 17641, 16223, 18019, 2695, 20555, 15587, 11649, 8004, 22257]"
50,13196,"[15055, 4825, 1345]","[9351, 6850, 6347, 19028]",0,"[4449, 9683, 24092, 23684, 16829, 9359, 17485, 14063, 21518, 5151, 6574, 19634, 7761, 23398, 19631, 13870, 438, 7201, 21739, 3394]","[16862, 14063, 7852, 13337, 6037, 446, 2167, 12909, 5764, 16400, 12678, 23081, 13114, 14752, 14193, 7100, 17622, 23579, 13200, 5253]"
51,3755,"[15583, 15883, 1976]",[21989],1,"[18066, 18237, 4038, 12819, 8257, 11803, 20438, 16911, 18581, 2057, 18294, 24175, 7119, 12665, 15089, 21075, 19824, 22406, 8027, 2828]","[16562, 24292, 15490, 23618, 3180, 17222, 18225, 12007, 12831, 20467, 4990, 22088, 23667, 12336, 17316, 310, 21123, 6890, 24357, 17642]"
52,27957,[3375],"[19633, 24321, 21197, 6600]",0,"[22717, 12134, 10580, 5599, 4466, 11227, 14917, 6558, 23024, 19631, 10371, 4676, 5981, 22082, 18629, 13698, 9043, 13768, 9690, 15685]","[12355, 16146, 13496, 19921, 1855, 21859, 3926, 19317, 10813, 2354, 21159, 1757, 12858, 21080, 24178, 53, 6986, 15102, 3084, 16869]"
53,10697,"[14118, 17193, 21498, 7872, 16226, 8774, 2064, 7362, 7192, 16446]","[2814, 23997, 13352, 1540, 5548, 10351, 3279, 2353, 16276, 24169, 13796, 3674, 22503, 3160, 10410, 11192, 17041, 2063, 18867, 19245, 1643, 16446]",0,"[11723, 2104, 19859, 20010, 5538, 7577, 14428, 15238, 3049, 3675, 11990, 8894, 20779, 23561, 1806, 8158, 23576, 7176, 1804, 16906]","[9702, 21820, 7832, 20233, 23888, 7683, 24079, 17021, 12676, 15996, 3202, 16359, 2373, 19474, 13299, 16267, 12753, 13067, 21169, 19220]"
54,11650,"[22826, 5438, 4660, 10980, 5784, 2377]","[431, 18920, 18352, 6492, 7195, 3926, 6818, 21169, 21297, 17528, 8965, 10018, 10980]",0,"[5429, 21052, 3996, 20424, 10779, 1166, 278, 8922, 1777, 9561, 1953, 10308, 8452, 10602, 12296, 8615, 3635, 16626, 18230, 13634]","[483, 844, 3626, 20272, 20793, 12355, 9947, 16087, 4990, 15621, 9950, 12190, 8004, 14741, 20038, 12918, 21768, 10813, 20946, 10179]"
55,3784,"[20934, 7457]","[12330, 12766, 13508, 4099, 14809, 420, 2691, 19043, 16523, 2551, 14676, 7457, 7429, 20655, 21177, 15935]",0,"[19578, 2182, 15337, 16193, 2803, 8208, 15899, 826, 15491, 7940, 74, 10919, 6020, 411, 13216, 22214, 14426, 16208, 2477, 5762]","[3262, 12938, 19486, 22766, 19464, 1639, 14665, 5109, 10462, 18205, 14060, 17848, 23082, 3924, 10827, 4690, 14931, 18431, 6667, 2791]"
56,9238,"[23021, 16534, 9648, 23375, 16446]","[23050, 14319, 4616, 6466, 7783, 5855, 3182, 23151, 22901, 4047, 9648, 16446, 17309]",0,"[18066, 12134, 4795, 13285, 14262, 16305, 15213, 23419, 3654, 18695, 18519, 22941, 9986, 8772, 14589, 9815, 5522, 11639, 2554, 2194]","[7428, 21505, 12681, 23348, 14262, 14893, 11258, 11841, 17288, 4795, 19350, 17709, 19268, 4403, 11038, 16795, 4262, 20135, 14945, 14567]"
57,7058,"[834, 18066, 23080, 5385]","[8046, 7576, 20356, 4403, 3926, 13614, 17976, 6954]",1,"[18033, 23133, 24325, 5284, 24064, 2554, 18591, 7474, 9881, 10491, 23495, 21511, 16764, 6712, 21136, 13145, 10787, 510, 17788, 14228]","[3402, 22408, 21809, 6712, 10080, 1045, 3182, 325, 17657, 3231, 20941, 15197, 1022, 9003, 20782, 23983, 11038, 15599, 17498, 7297]"
58,3353,"[17333, 13920, 7692, 15199, 8429]","[12389, 17333, 5336, 8528, 16935, 24167, 20167, 16432, 16174, 6308, 14446, 20116, 5444, 14283, 22596]",0,"[16244, 11403, 22297, 21908, 1305, 15533, 1798, 1993, 19054, 1767, 3996, 21401, 5705, 22329, 20454, 11106, 16137, 9764, 10079, 6330]","[15103, 16759, 13681, 18377, 2929, 6160, 5814, 16359, 10813, 13853, 8734, 8064, 18587, 11777, 3504, 12977, 15947, 5351, 2696, 7877]"
59,4354,"[4791, 8111, 18321, 22604, 19253, 4549]",[9597],1,"[15909, 7362, 23866, 3265, 22096, 3333, 13153, 22474, 5628, 17354, 22502, 24120, 16137, 826, 21821, 11699, 4642, 10787, 21379, 813]","[7428, 24292, 16359, 18225, 4397, 13153, 20587, 11038, 8120, 16144, 12918, 21226, 23635, 4137, 12653, 23879, 19350, 17086, 9008, 14886]"
60,8682,"[5190, 20980, 14424, 6123]","[11636, 16421, 2007, 9420, 12070, 23879, 19450, 22457, 4568, 17995, 6123, 6152]",1,"[24325, 13817, 21631, 18066, 10361, 14719, 4795, 7474, 15385, 9383, 16447, 23483, 6105, 17282, 19112, 24092, 16551, 16203, 5251, 11387]","[11841, 6176, 3180, 13793, 7428, 17288, 14950, 4461, 3397, 11258, 14108, 22015, 4231, 19079, 8061, 17537, 23383, 14969, 23261, 12969]"
61,16866,"[17033, 11826, 10391, 1462]","[4079, 12389, 18106, 7572, 16591, 14305, 4135, 21828, 3549]",1,"[13759, 1666, 4168, 7352, 17354, 23307, 5251, 11075, 8144, 15289, 23406, 11959, 10128, 10886, 5423, 6364, 12487, 7075, 23227, 11358]","[3321, 4142, 3129, 22623, 23577, 16181, 13581, 2110, 4482, 23922, 13820, 24176, 15534, 10013, 3643, 14577, 20690, 14184, 23465, 3593]"
62,2620,"[6649, 22116, 6240, 15569, 1208, 21149, 23331, 1290, 17688]","[22116, 1208, 15025, 13166]",1,"[14262, 14802, 22626, 1123, 9359, 8847, 20544, 14224, 19519, 9560, 22082, 9915, 20268, 18240, 16537, 6122, 586, 17164, 14367, 21804]","[15380, 8847, 14262, 4132, 19969, 21470, 586, 12303, 18695, 9626, 2314, 19888, 22626, 10462, 7879, 1232, 8515, 4079, 9643, 17654]"
