user_id,seq_d1,seq_d2,domain_id
5147,"[9324, 18428, 33217, 2752, 35473, 38790, 28986, 12020, 31151, 39306]","[32351, 4674, 9839, 38744, 19808, 22502, 5519, 8227, 24795, 27453, 24132, 11175, 27607, 4043, 17421, 30592, 20601, 36023, 6398, 10243, 1575, 5688, 32213, 34414, 30356, 18302, 38885, 6230, 22012, 36134, 3905, 25331, 35548, 34654, 27867, 40450, 35852, 28277, 29178, 35092, 33142, 11992, 16540, 38788, 10050, 38145, 32543, 21732, 31915, 26636, 27034, 39013, 13068, 36824, 2769, 31698, 37667, 39483, 4284, 18608, 25972, 34111, 32627, 30409, 37206, 31224, 22050, 3641, 32933, 12694, 21854, 7592, 39959, 33561, 12188, 36804, 39208, 30393, 23986, 16062, 38790, 39939, 27683, 14921, 18067, 24261, 25814, 13519, 26271, 20181, 19502, 16580, 2784, 30560, 31950, 3479, 26872, 37455, 21977, 21097, 19183, 37683]",0
3467,"[35113, 16747]",[18023],1
13431,"[1708, 2672, 30934, 24287, 13061, 8217]",[1371],1
7213,[8215],"[3489, 36595, 23728, 1169, 14157]",0
16178,"[13454, 14807, 19727, 5383]","[28550, 3285, 2434, 40606, 14807, 19727, 5383, 20500, 37474, 23183]",0
7893,[33771],"[2138, 34728, 25287, 2472, 3517, 15365, 27425, 15228, 16962, 13751, 3215, 20852, 31588]",0
6444,"[14067, 24516, 16324, 37430, 40481]","[10115, 36733, 18464, 35497, 1477, 227, 2643, 20164, 828, 15143, 34716, 26775, 8462]",0
1666,"[19801, 28982, 13454, 39926, 19437]","[23098, 8175, 19421, 28269, 12291, 19801, 20901, 4150, 30704, 12434, 26325, 27146]",0
13884,"[2672, 16302, 22899, 35454, 2575]",[18975],1
17566,"[14991, 30740, 26478, 35059, 20921, 15430]","[1110, 19141, 1284, 32305]",1
4515,[12716],"[310, 13407, 4404, 11774, 37148]",0
708,"[10882, 19963, 33271, 21310, 1749]","[5610, 35548, 17204, 615, 18002, 36016, 14912, 4889, 16600, 32888, 4535, 10156, 11508, 12947, 25524, 20535]",0
4125,"[4263, 17785, 26903]","[4033, 10787, 2093, 16822, 742, 1317, 29488, 7510, 14657, 13977, 8340, 19107]",1
4751,"[24875, 46, 36789, 22233, 11552, 579, 13426]","[24192, 23028, 128, 31413]",0
18729,"[39009, 21731]",[5205],1
12603,"[8662, 15165, 15109, 18322, 23565]",[7738],1
17062,"[14009, 22546, 29842, 4788]","[32471, 26944, 32576, 4657, 10137, 3667, 5606]",0
7463,"[39846, 21255, 38054, 22392, 23697]",[23183],1
8218,[25685],"[34095, 2714, 29669, 694, 7595, 21721, 9066, 25749, 22423, 2523, 16680, 22229, 26325, 13096, 4502, 8032, 3489, 12100, 37351, 32448, 509]",0
94,"[16573, 39046, 3777, 2672, 35525, 6412]",[8935],1
10242,"[35521, 27424, 28052, 21978, 11630]","[22187, 20115, 11093, 28052]",0
5505,"[18205, 18188, 27168, 17713, 4677]","[7315, 24822, 6333, 1079, 16169, 30577, 24047, 2281, 10760, 22302, 22727, 8627, 11334, 9028, 8780, 37665, 29384]",0
6292,[14285],"[7567, 26557, 9720, 33379, 20039, 34078, 14862, 34224, 14807, 32932, 20706, 28571, 23097]",0
4254,"[27560, 34013, 21652, 37341, 23554]",[26752],1
10712,"[32118, 20636, 19805, 12272, 2858]",[9285],1
627,"[10882, 7452, 15740, 33795, 11244, 39909]",[39909],1
15264,[29618],"[7411, 36211, 34160, 23454, 28663, 14807, 28378]",0
13116,"[37036, 3207, 13682, 11650, 394, 20036]",[37785],1
4879,"[35889, 23059, 18471, 18528, 5733, 2498]","[16951, 10785, 18471, 16638, 17585, 33953, 31292, 23139, 14787, 31588, 35117, 11323, 12692, 24918]",1
4879,[2498],"[16951, 10785, 18471, 16638, 17585, 33953, 31292, 23139, 14787, 31588, 35117, 11323, 12692, 24918]",0
3031,"[18926, 30868, 14351, 21629, 38877, 19555]",[27197],1
9636,"[36625, 2713, 19997, 32203, 11607]","[9714, 39757, 27206, 31698, 15228, 32814, 11911, 10514, 8360, 32916, 3978]",1
4083,"[23437, 27560, 18188, 7070, 1963]",[37665],1
15602,"[2610, 2300, 34866, 31634]","[20675, 30238, 25686, 28910, 39268, 16966, 21863]",0
1018,"[29615, 28429, 872, 30527, 14680]","[25599, 22001, 7324, 31974, 36561, 8903]",0
17371,"[21229, 40307, 14807, 5733, 1151, 33595]","[11660, 14807, 27309, 33595]",1
4845,"[9130, 37890, 26288, 12885, 28991]","[25627, 26288, 28991, 14625]",1
6553,"[28429, 22180, 26229, 20636, 14131, 2741, 12712, 40439, 878, 5099, 38856, 35307]","[10130, 23834, 13407, 19548, 4694, 19912, 1110, 2514, 36390, 20636, 29667, 19141, 2788, 9092, 3867, 35468, 24747, 32066, 4701, 8185, 24413, 9776, 40306]",1
16923,"[22899, 9418, 16454, 10354, 36535, 38238]","[5610, 1962, 8482, 6244, 10354]",0
16923,"[22899, 9418, 16454, 10354, 36535, 38238]",[10354],1
18526,"[36249, 13882, 30742, 32504, 12150]","[38959, 26636, 14993, 25245, 31212]",0
18526,"[36249, 13882, 30742, 32504, 12150]","[38959, 26636, 14993, 25245, 31212]",1
3617,"[16842, 14131, 16593, 15837, 3635]",[19614],1
3357,"[12271, 22013, 6060, 16130]","[10454, 37077, 30542, 35052, 1575, 16271, 2639, 39192, 23528, 38145, 4777, 17288, 33799, 38586, 28411, 30901, 33951, 18084, 27109, 36836, 31025, 25002, 22461, 33502, 30291, 9440, 37563]",0
18445,"[37465, 15985, 10489, 36419, 39683, 1151]",[36419],1
18445,"[37465, 15985, 10489, 36419, 39683, 1151]","[35232, 29158, 37464, 34160, 24388, 1110, 5506, 24100, 17756, 36419]",0
2016,[33249],"[31362, 8797, 7890, 26556, 37217, 23177, 14837, 27960, 25391, 32347, 13305, 34446, 25937, 5492, 5423, 2466, 23966, 33249, 26442]",0
8258,[40233],"[16796, 22538, 20934, 8269, 33186, 7276, 4904, 23727, 19312]",0
4631,"[18958, 8770]","[30519, 19771, 18958, 26010, 34449]",0
16232,"[34076, 6294, 15985, 408, 33883, 1151]","[14636, 6231, 16062, 27270, 32479, 3263, 16140, 69, 614, 9402]",0
13081,"[24741, 17682, 2713, 19232, 165, 29970, 9498, 27988, 20201, 35663, 16514]",[535],1
10218,"[15428, 20167, 31673, 3485, 3192]",[12479],1
1037,"[40451, 19408, 12788, 9324, 32539, 39096, 27771, 9625, 17325, 12498, 32235, 35181, 48, 9498, 37416, 7767, 20, 32660, 8034, 39150, 5121]","[4405, 30762, 28984, 26923, 13358, 6446, 39828, 3184, 32176, 21107, 21077, 30942, 6429, 6987, 32945, 11775, 36645, 21138, 18796, 1696, 27674, 4777, 2181, 9380, 14084, 1058, 8889, 19383, 29514, 7166, 21216, 4798, 5343, 4049, 10516, 35104, 9500, 12570, 8865, 13253, 32933, 1657, 33711, 11284, 35977, 3524, 12498, 35181, 4904, 31757, 2586, 26041, 37416, 11183, 20390, 24255, 14822, 22235, 37525, 10446, 2477, 9349, 14510]",0
16981,"[2236, 32064, 22814, 10354, 18507, 36357, 35814, 1995, 6753, 12402]","[36029, 1451, 8431, 25427, 38689, 14010, 13396, 5605, 24716, 33688, 16549, 16062, 22814, 10354, 17613, 33274, 23183, 29964]",1
16981,"[2236, 32064, 22814, 10354, 18507, 36357, 35814, 1995, 6753, 12402]","[36029, 1451, 8431, 25427, 38689, 14010, 13396, 5605, 24716, 33688, 16549, 16062, 22814, 10354, 17613, 33274, 23183, 29964]",0
16014,"[2935, 24504, 36219, 14917, 24590, 25632]",[6539],1
8540,"[9101, 7184, 1708, 17387, 33898, 4310, 22564]",[22564],1
2904,[13724],"[4303, 20725, 18304, 39709, 20457, 16583, 36424, 13797, 15481]",0
14498,[37417],"[3905, 33140, 28939, 8030, 24867, 14178, 10079, 33354]",0
18308,[36754],"[15228, 3723, 20240, 5383, 26237, 5989, 23183]",0
4680,[4876],"[4784, 6137, 24929, 4864, 36976, 27204, 18958, 633, 14044, 21035, 38302, 13597, 125, 40483, 20713]",0
9204,"[27941, 35659, 27003, 11541, 30642, 17051, 22542, 35082, 19796, 25607, 3681]","[25160, 28849, 8373, 8038, 28174, 4213, 33044]",0
18363,"[5754, 23725]","[38246, 17814, 15170, 27784]",1
12964,"[31924, 37429, 38790, 32088, 34203, 17830, 20540]","[39957, 9299, 32123, 20958, 17191, 20277, 2406, 27098, 15760, 31114, 32437, 37920, 33779, 39312, 17712, 31915, 8411, 17483, 26640, 36824, 2500, 4517, 23177, 17551, 6518, 40057, 26690, 40326, 17501, 257, 23314, 19237, 31891, 30190, 35279, 25469, 13257, 27440, 6199, 23346, 1702, 6352, 20190, 32933, 4348, 34556, 27399, 6220, 1657, 37429, 16266, 10955, 20674, 24293, 14632, 20501, 23454, 29967, 12316, 15021, 6231, 7949, 17376, 5551, 16964, 2139, 4904, 38790, 6736, 4219, 12841, 32088, 34790, 29596, 39236, 34847, 18567, 8821, 29833, 29049, 18061, 12987, 16604, 1757, 34639, 17830, 30210, 20943]",0
3376,[35979],"[3575, 26292, 28289, 17311, 15235, 27258, 26850, 12877, 25621]",0
14803,"[13675, 27226, 2066, 22524, 39144]","[32034, 22471, 2051, 10514, 23183]",0
1081,[16298],"[16248, 32723, 8305, 14690, 32241, 33550, 20983, 5601]",0
6936,"[34971, 11563, 8004, 8662, 13454, 6069]","[36409, 12554, 8662, 6069]",0
10371,[37129],"[36976, 27959, 13751, 32367, 12221, 34939]",0
10371,"[39322, 39993, 39725, 29340, 37129]","[36976, 27959, 13751, 32367, 12221, 34939]",1
12504,"[20636, 8662, 36888, 19039, 5274, 30017, 9599, 11982, 22580, 20839, 35404, 23245]",[1608],1
11492,"[30649, 24171, 25611, 14629, 27123]","[24197, 20226, 40242, 19421, 15525, 17071, 12940, 3403, 36029, 22310, 26219, 2909, 9568, 19588, 25972, 31413, 20559, 10124, 39582, 7788, 5585, 26140, 4148, 31468, 7343, 24848, 23454, 23956, 28877, 5492, 17066, 27340, 16379, 36165, 18497, 24762, 28709, 34135, 17575, 33498, 4096, 18107, 31606, 26234, 12987, 2546, 1757, 26512, 8250, 5049, 20926, 4604]",1
9939,[16918],"[36186, 9424, 2184, 8131, 37867, 16897, 38575, 28162, 30243, 16918, 16211]",0
6636,"[5409, 18799, 2137, 27078, 27318, 12707, 19102, 17015, 7784, 40256, 19291, 22412, 37972, 29106]","[3823, 1243, 37489, 5835, 16465, 361]",0
5214,[11352],"[31907, 29691, 20093, 29308, 40052]",0
1419,"[31441, 24978, 37417, 38239]","[8974, 26996, 40080, 31493, 27470, 8239]",0
18841,"[36662, 23313, 32797, 28665, 17973]","[5607, 10730, 37963, 35778, 21827, 11522, 31615, 18219, 25159, 8736, 38676, 23454, 7758, 9571, 9664, 26408, 39314, 26086]",1
1305,"[2344, 22553, 25778]","[30462, 37701, 5171, 22912, 6578, 26038, 4671, 22644, 20512, 33535, 25391, 19328, 10525, 12259, 13057, 11994, 36153]",1
248,"[26228, 16385, 6634, 27931, 14230, 606]","[36757, 9785, 7862, 32363, 28185, 36250, 12702, 4485, 20234, 11634, 22536]",1
6654,"[12217, 2713, 32777, 7011]","[38078, 38602, 9761, 1723, 28252, 1284]",0
1244,[955],"[29708, 29882, 20636, 8054, 35700]",0
11096,"[21132, 28892, 845, 6164, 38031, 23860]","[30590, 19492, 12128, 38739, 38487, 3640, 31270, 37192]",0
633,"[10882, 7965, 21459, 34761, 4652]",[31325],1
633,"[10882, 7965, 21459, 34761, 4652]","[37445, 22149, 14925, 20428, 10447, 11765, 13925, 14625, 31325]",0
4281,"[27560, 24200, 2382]","[25458, 4777, 36866, 20200, 14411, 35177, 10883]",1
3500,[13223],"[38390, 26384, 14527, 38750, 39835, 2547, 27364, 25976, 19639, 9285, 40054, 16604]",0
3112,"[9000, 18958, 27264, 30513]","[20958, 24932, 29899, 18958, 7073, 1110, 15758, 35645, 22493, 6, 26311, 37962, 20625, 16062, 19901, 23183]",1
6104,"[18188, 7163, 21737, 5729]",[451],1
18498,"[40410, 40481, 12081, 26720]",[775],1
12823,"[25057, 37595, 10910, 10354]","[20364, 25057, 16062, 37595, 10354]",1
10049,"[15642, 2490, 10654]","[8291, 8365, 19237, 4509, 11330, 12220, 1284, 509, 5414, 10654, 13434]",1
16270,"[10527, 20307, 18057, 18840, 17206]",[28768],1
13369,"[30705, 16751, 1952, 16409, 16307, 22011, 38633, 23458, 16892, 755, 20034, 27951, 17961, 22078, 16659, 38113, 1253]","[8803, 1431, 27409, 114, 23993, 38673, 39516, 36333, 30574, 13068, 13210, 40012, 19778, 32371, 20219, 7705, 28164, 27989, 10955, 1962, 31159, 17935, 21065, 20737, 7343, 21909, 15937, 7630, 24453, 31075, 405, 37357, 32102, 4904, 21473, 4545, 30385, 35824, 19030, 31711, 36423, 13519, 4681, 17156, 8470, 7297, 19729, 22340, 19050, 26425, 10478, 12445, 16307, 3978, 18165, 12781, 2598, 18389, 11263, 20034, 37324, 22743, 16659, 22172, 13083, 22526, 5500]",1
14206,[11917],"[16765, 34683, 1317, 11802, 19411, 19354, 9761, 36799, 16776]",0
15348,"[12296, 13454, 38433, 20355, 31557]","[31266, 23803, 36528, 8871]",1
15049,"[26722, 30545, 32385, 2490]","[22823, 4566, 34690]",0
8525,"[9101, 879, 4091, 11260, 15165, 26021, 8496]","[38005, 21417, 25884, 4159, 1490, 8690, 36311, 40590, 26426, 29580, 32868, 15557, 33366, 36661, 2422, 29068, 36037, 10329, 24483, 32510, 839, 13499, 4952, 19899, 28751, 15820, 9496, 12003, 16322, 20526, 19336, 9101, 39342, 27605, 24916, 879, 20436, 26031, 23242, 36189, 36485, 37639, 19042, 37720, 4323, 4091, 39572, 23091, 30107, 30301, 8859, 18310, 15794, 36946, 2839, 17808, 8132, 34131, 29476, 22137, 28872, 32578, 29845, 10131, 20208, 27899, 5023, 9632, 9390, 26179, 27100, 5957, 33255, 23305, 31941, 5985, 1284, 21264, 33943, 4853, 23393, 2684, 10850, 30152, 2374, 22688, 38857, 14414, 17705, 16604, 2247, 27085, 8512, 27186, 1757, 34149, 5808, 28545, 40321, 30608]",0
6183,[14081],"[25237, 33001, 22109, 25197, 12336, 16765, 11459, 37880, 22323, 25153, 37690, 513, 12930, 37468, 2493, 2140, 1801, 16860, 7655, 21249]",0
265,"[39501, 6663, 10245, 23095]","[12928, 20317, 8765, 28369, 11086, 25330, 38959, 8363, 35605, 4982, 32016, 15365, 461, 18727, 4801, 31224, 33229, 29852, 23116, 27795, 9224, 12207, 3176, 14367, 14085, 3145]",1
13148,"[8700, 18561, 6113, 25554, 13555, 10910, 21962, 7229, 35328, 36422, 2543]","[21125, 19146, 22279]",0
18003,"[31219, 36219, 34689, 394]","[4312, 4289, 11459, 13021, 40350, 2504, 38164, 21628, 29883, 8097, 23186, 38147, 17580, 38275, 8013, 40385]",0
2992,"[1384, 7700, 9625, 39345, 25385, 33436]","[27973, 7672, 16962, 1911, 2206, 8171, 33268, 2516]",0
2992,"[1384, 7700, 9625, 39345, 25385, 33436]",[2516],1
10542,"[27672, 35487, 9111, 14807, 13932]",[14807],1
219,"[32388, 30649, 33592, 14807, 39243]","[23842, 3559, 14807, 1284]",0
5609,"[25946, 15768, 25945, 21255, 15924, 411, 8602, 32235, 4393, 27359, 39898, 24518, 37746, 7767, 37251, 39359, 15377]",[5696],1
7529,"[26201, 25780, 18784, 26260, 12819, 28407]","[5726, 25523, 6521, 35548, 29899, 1110, 26201, 20468, 31688, 2474, 30969, 33719, 20500, 18567]",1
1017,[7704],"[20151, 8900, 15530, 1708, 19410, 26080, 39874]",0
1862,"[19801, 29179, 33087, 21941, 32118, 35530, 34863, 39198, 38696, 767, 20143, 29946, 38993, 23677, 7542, 3186]","[25254, 9693, 19801, 20286, 30045, 35933, 8583, 33172, 28686, 37667, 1110, 31327, 12140, 17019, 14125, 34368, 7020, 3154, 24381, 4750, 8350, 14101, 40445, 3867, 30547, 16050, 22944, 23183]",0
11987,[4310],"[19831, 19334, 5788, 11219, 15243, 7151, 30974, 28164, 10272, 36247, 4184, 2804, 40385]",0
14262,[40144],"[12247, 33812]",0
774,[17830],"[37089, 24730, 35390, 5171, 37552, 13143, 1934, 20935, 24976, 29124, 21565, 31083, 30981, 25169, 2281, 32997, 23732, 12119, 10468, 34016, 1675, 36247, 26709, 16825, 28259, 21643, 15888, 29293, 26692, 33505, 36273, 19328, 15138, 3271, 34006, 28877, 31757, 32318, 20218, 34785, 23847, 9393, 11159, 3805, 22340, 19422, 17059, 17830, 26192, 170]",0
4728,"[24558, 23435, 6266]","[1021, 16905, 1284, 452, 4649]",0
4728,"[24558, 23435, 6266]",[4649],1
9013,"[29110, 1780, 5369, 19805, 7319, 10599]","[37774, 12787, 419, 19614, 5369, 20959, 19805, 20015, 7319, 28571]",1
10196,"[30835, 33485, 35424, 21283, 24741, 5369, 31655]","[13407, 39324, 18383, 30536, 5369, 14626, 24752, 17809, 22931]",0
1094,[24268],"[2281, 1807, 37030]",0
6814,"[26981, 40595, 16593, 29096, 5012, 15635, 17267, 36254]","[24307, 10146, 7680, 11172, 28164, 23777, 15758, 15513, 29208, 21194, 16132, 15635, 8006, 28378, 17267]",1
5338,"[35358, 6634, 5699, 4530, 1037, 39408, 25207, 30871]","[20958, 28547, 15221, 27260, 1513, 25599, 11789, 11787, 31698, 10871, 35495, 28218, 19768, 15293, 1380, 26325, 2046, 33811, 4783, 39498, 9238, 23183]",1
2971,"[40431, 32439, 17902, 12217, 19541, 34983, 22899, 24153, 6749, 22207, 20799, 394, 26004]",[39475],1
1848,"[19801, 15204, 20636, 2713, 9111]","[10115, 13460, 19801, 3314, 31260, 20636, 488, 24413]",1
17615,"[24182, 19039, 14807, 1951, 7419]","[38531, 15228, 12667, 3489, 14807, 37094, 39522]",1
10326,"[38271, 17010, 32240, 24193, 19488]","[17010, 34790, 22391, 13856, 32636]",0
12416,"[23880, 2713, 39525, 9111, 1026, 23506]",[25628],1
14020,"[4530, 18528, 33153, 32777]","[26600, 15252, 6032, 11819, 9773, 5937, 12437, 9880, 33153, 23912, 18625, 6155, 36873, 37940]",0
2892,"[79, 20655, 16810]",[18625],1
5850,[341],"[23404, 36375, 30699, 24580, 26249, 15262, 11136, 28510, 15045, 37208, 22584, 24855]",0
3332,"[4010, 39124, 17996, 23134, 24478]","[1854, 37759, 11869, 37237, 23550, 40412, 20493, 19063, 4837, 37988, 11261, 32069, 15758, 6012, 34306, 23134]",0
13378,"[20304, 15779, 37480, 7583]",[6554],1
13469,[21691],"[27825, 6107, 33904, 16248, 39564, 23275, 25075, 34160, 23421, 19358, 23335, 10955, 27748, 599, 6231, 5934, 27899, 14431, 4676, 11994, 29596, 29155, 12483, 8111, 9294, 25786, 9139, 13160, 32464, 24156, 22056, 13105]",0
16987,"[5140, 5383, 5328, 1393, 2998, 34230, 11770, 28495, 19005, 9075, 33220, 14408, 38239, 12945, 25350, 3666, 5450, 8843, 5916, 13198, 38558, 10379, 33595, 16857]",[16857],1
1256,"[4416, 32624, 33271, 9898, 16334, 24887, 6384, 19488]","[31191, 9785, 29069, 3742, 11086, 98, 25427, 11822, 18560, 37565, 10097, 38924, 36390, 21317, 26470, 8082, 4336, 3951]",0
3972,"[39521, 13754, 34638]",[28110],1
6394,"[16144, 8297, 28050, 14807, 4752]","[37681, 23633, 38487, 8413, 14626, 867, 14807, 3118]",0
1755,"[19801, 16148, 32436, 24415, 31192, 26846, 961]","[19801, 40539, 6096, 9567, 5984, 32025, 27269]",1
4978,[27123],"[25305, 18845, 4247, 3083, 13499, 27522, 16551, 15228, 1110, 12570, 2127, 25972, 16796, 9658, 12591, 25985, 1675, 25826, 2772, 26692, 33505, 10575, 37472, 4297, 14178, 34127, 25791, 28877, 4904, 20202, 22617, 26887, 28841, 28495, 7410, 24522, 9995, 13255, 32401, 5049, 32993, 3311]",0
8899,"[33547, 24741, 38031, 362, 34457]","[9891, 33547, 4774, 28028, 34752]",1
